,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
891,2352,100.0,11824,1,0,2,2,3.0,2,2,1.0,8,5,2006,2006,298.0,3,2,4,2,2,1,0.0,1,0.0,1685.0,1685.0,0,4,1,3,1685,0,0,1685,0.0,0.0,2,0,2,1,3.0,5,7.0,1,3,4,2006.0,3,3.0,658.0,3,2,2,112,63,0,0,0,0,0,3,0,4,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
892,2353,85.0,10625,1,0,3,2,3.0,2,2,2.0,6,5,2004,2004,353.0,3,2,4,2,2,1,0.0,1,0.0,1158.0,1158.0,0,4,1,3,1158,1285,0,2443,0.0,0.0,2,1,4,1,3.0,9,5.0,1,3,3,2004.0,2,3.0,744.0,3,2,2,193,127,0,0,0,0,0,3,0,6,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
893,2354,63.0,7500,1,0,3,2,3.0,2,2,1.0,6,5,2006,2007,0.0,2,2,4,2,0,1,0.0,1,0.0,1100.0,1100.0,0,4,1,3,1100,0,0,1100,0.0,0.0,1,1,3,1,2.0,6,7.0,0,3,0,1977.7212165097756,0,0.0,0.0,0,2,2,0,136,0,0,0,0,0,3,0,6,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
894,2355,63.0,7500,1,0,3,2,3.0,2,2,1.0,7,5,2006,2006,0.0,3,2,4,3,0,1,0.0,1,0.0,1143.0,1143.0,0,4,1,3,1143,0,0,1143,0.0,0.0,1,1,3,1,3.0,5,7.0,0,3,0,1977.7212165097756,0,0.0,0.0,0,2,2,0,55,0,0,0,0,0,3,0,10,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
895,2356,60.0,12450,1,0,3,2,3.0,2,2,1.0,5,5,2003,2004,126.0,3,2,4,2,0,6,729.0,1,0.0,365.0,1094.0,0,4,1,3,1094,0,0,1094,1.0,0.0,1,0,3,1,3.0,6,7.0,0,3,2,2004.0,1,2.0,576.0,3,2,2,0,0,0,0,0,0,0,3,0,5,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
896,2357,65.0,7441,1,0,2,2,3.0,2,2,1.0,7,5,2006,2006,170.0,3,2,4,2,0,1,0.0,1,0.0,1461.0,1461.0,0,4,1,3,1486,0,0,1486,0.0,0.0,2,0,3,1,3.0,7,7.0,0,3,4,2006.0,2,2.0,566.0,3,2,2,0,32,0,0,0,0,0,3,0,6,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
897,2358,68.58035714285714,11613,1,0,1,2,3.0,2,2,2.0,6,5,1993,1997,0.0,3,2,4,2,0,5,480.0,1,0.0,384.0,864.0,0,4,1,3,920,900,0,1820,0.0,0.0,2,1,3,1,3.0,7,7.0,0,3,4,1993.0,2,2.0,492.0,3,2,2,144,85,0,0,0,0,0,4,0,5,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
898,2359,50.0,8012,1,0,3,2,3.0,2,2,2.0,6,5,1980,1980,0.0,2,2,3,2,0,1,0.0,1,0.0,630.0,630.0,0,4,1,3,630,636,0,1266,0.0,0.0,1,1,2,1,2.0,5,7.0,2,2,4,1980.0,2,1.0,283.0,3,2,2,340,0,0,0,0,0,0,2,0,7,2007,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
899,2360,64.0,6285,1,0,3,2,3.0,2,2,1.0,5,5,1977,1977,0.0,2,2,4,2,0,2,138.0,3,351.0,405.0,894.0,0,2,1,3,894,0,0,894,1.0,0.0,1,0,2,1,2.0,5,7.0,0,3,2,1979.0,1,1.0,308.0,3,2,2,192,0,0,0,0,0,0,3,0,3,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
900,2361,84.0,7476,1,0,3,2,3.0,2,2,1.0,5,7,1968,1968,0.0,2,2,3,2,0,3,812.0,1,0.0,228.0,1040.0,0,2,1,3,1040,0,0,1040,1.0,0.0,1,1,3,1,2.0,5,7.0,0,3,2,1991.0,3,2.0,686.0,3,2,2,188,0,0,0,0,0,0,3,0,6,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
901,2362,68.58035714285714,19522,1,0,2,1,3.0,2,2,2.0,7,5,1990,1990,272.0,3,2,4,2,0,6,727.0,1,0.0,496.0,1223.0,0,3,1,3,1271,1232,0,2503,1.0,0.0,2,1,3,1,3.0,7,7.0,1,2,4,1990.0,2,2.0,564.0,3,2,2,0,99,0,0,182,0,0,3,0,2,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
902,2363,44.0,10751,1,0,2,2,3.0,3,2,1.0,5,5,1974,1974,44.0,2,2,2,2,3,5,787.0,1,0.0,250.0,1037.0,0,2,1,3,1037,0,0,1037,1.0,0.0,1,0,2,1,2.0,5,7.0,0,3,4,1974.0,2,2.0,431.0,3,2,2,136,47,0,0,0,0,0,3,0,8,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
903,2364,43.0,12712,1,0,2,2,3.0,3,2,1.0,6,7,1973,2006,0.0,2,2,4,2,1,5,968.0,1,0.0,76.0,1044.0,0,2,1,3,1055,0,0,1055,1.0,0.0,1,0,2,1,3.0,5,7.0,1,2,4,1973.0,2,2.0,542.0,3,2,2,455,0,0,0,0,0,0,3,0,1,2007,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
904,2365,45.0,4379,1,0,2,2,3.0,1,2,1.0,8,5,2004,2004,0.0,3,2,4,2,2,6,851.0,1,0.0,527.0,1378.0,0,4,1,3,1378,0,0,1378,1.0,0.0,2,0,2,1,3.0,6,7.0,1,3,4,2004.0,3,2.0,540.0,3,2,2,160,56,0,0,0,0,0,3,0,7,2007,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
905,2366,80.0,3523,1,2,2,2,3.0,2,2,1.0,8,5,2006,2007,30.0,3,2,4,2,0,6,60.0,1,0.0,1081.0,1141.0,0,4,1,3,1151,0,0,1151,1.0,0.0,2,0,2,1,3.0,5,7.0,0,3,4,2006.0,3,2.0,484.0,3,2,2,0,60,0,0,0,0,0,3,0,2,2007,3.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
906,2367,32.0,3784,1,2,2,2,3.0,2,2,1.0,8,5,2006,2007,36.0,3,2,4,2,0,6,60.0,1,0.0,1451.0,1511.0,0,4,1,3,1565,0,0,1565,1.0,0.0,2,0,2,1,3.0,5,7.0,0,3,4,2006.0,3,2.0,476.0,3,2,2,0,120,0,0,0,0,0,3,0,2,2007,3.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
907,2368,40.0,3606,1,2,3,2,3.0,2,2,1.0,7,5,2006,2007,0.0,3,2,5,3,0,6,937.0,1,0.0,415.0,1352.0,0,4,1,3,1352,0,0,1352,1.0,0.0,2,0,2,1,3.0,5,7.0,1,3,4,2006.0,2,2.0,466.0,3,2,2,0,241,0,0,0,0,0,3,0,8,2007,3.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
908,2369,30.0,5330,1,2,1,2,3.0,2,2,1.0,8,5,2006,2007,0.0,3,2,4,2,0,1,0.0,1,0.0,1550.0,1550.0,0,4,1,3,1550,0,0,1550,0.0,0.0,2,1,2,1,3.0,5,7.0,0,3,4,2007.0,3,2.0,528.0,3,2,2,0,102,0,0,0,0,0,3,0,7,2007,3.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
909,2370,24.0,2280,1,2,3,2,3.0,2,2,2.0,6,5,1999,1999,342.0,2,2,4,2,0,6,565.0,1,0.0,179.0,744.0,0,3,1,3,757,744,0,1501,1.0,0.0,2,1,3,1,2.0,6,7.0,1,2,2,1999.0,1,2.0,440.0,3,2,2,0,0,0,0,0,0,0,3,0,9,2007,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
910,2371,24.0,2117,1,0,3,2,3.0,2,2,2.0,6,5,2000,2000,216.0,3,2,4,2,0,6,417.0,1,0.0,339.0,756.0,0,4,1,3,769,804,0,1573,0.0,0.0,2,1,3,1,3.0,4,7.0,0,3,2,2000.0,1,2.0,440.0,3,2,2,0,32,0,0,0,0,0,3,0,9,2007,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
911,2372,73.0,7321,1,2,2,2,3.0,2,2,1.0,7,5,1999,2000,0.0,3,2,4,2,0,1,0.0,1,0.0,1339.0,1339.0,0,4,1,3,1358,0,0,1358,0.0,0.0,2,0,3,1,3.0,5,7.0,0,3,2,1999.0,1,2.0,625.0,3,2,2,176,174,0,0,0,0,0,3,0,12,2007,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
912,2373,68.58035714285714,8010,1,2,2,2,3.0,2,2,2.0,8,5,2003,2004,0.0,3,2,5,2,0,6,964.0,1,0.0,90.0,1054.0,0,4,1,3,1072,976,0,2048,1.0,0.0,2,1,3,1,3.0,8,7.0,2,3,2,2003.0,1,2.0,552.0,3,2,2,0,48,0,0,180,0,0,3,0,8,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
913,2374,106.0,8413,1,0,2,2,3.0,2,2,2.0,8,5,1998,1998,0.0,3,3,5,2,1,6,901.0,1,0.0,319.0,1220.0,0,4,1,3,1220,1142,0,2362,1.0,0.0,2,1,3,1,3.0,8,7.0,2,2,4,1998.0,2,2.0,1105.0,4,2,2,147,0,36,0,144,0,0,3,0,6,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
914,2375,50.0,9466,1,0,1,2,3.0,1,2,1.0,8,5,1994,1995,0.0,3,2,4,2,3,2,457.0,5,1037.0,0.0,1494.0,0,4,1,3,1494,0,0,1494,1.0,0.0,1,1,1,1,3.0,5,7.0,1,3,4,1994.0,3,2.0,478.0,3,2,2,0,30,0,0,217,0,0,3,0,5,2007,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
915,2376,80.0,12000,1,0,3,2,3.0,2,2,1.0,7,6,1980,1980,600.0,3,2,4,2,0,6,1732.0,1,0.0,270.0,2002.0,0,4,1,3,2362,0,0,2362,1.0,0.0,2,1,3,1,3.0,8,7.0,1,2,4,1980.0,2,2.0,546.0,4,2,2,180,16,0,0,0,0,0,3,0,3,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
916,2377,94.0,17778,1,0,2,2,3.0,2,2,1.0,8,5,1981,1981,0.0,3,2,4,2,3,5,1632.0,3,829.0,0.0,2461.0,0,3,1,3,2497,0,0,2497,1.0,0.0,2,0,2,1,3.0,7,7.0,2,3,4,1981.0,2,2.0,676.0,3,2,2,266,0,0,0,0,0,0,3,0,3,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
917,2378,78.0,11700,1,0,3,2,3.0,2,2,1.0,6,6,1968,1968,41.0,2,2,3,2,0,1,0.0,1,0.0,912.0,912.0,0,4,1,3,1152,0,0,1152,1.0,0.0,1,1,3,1,2.0,7,7.0,0,3,4,1968.0,2,2.0,412.0,3,2,2,0,126,0,0,0,0,0,3,0,9,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
918,2379,80.0,8000,1,0,3,2,3.0,2,2,2.0,6,6,1970,1970,525.0,2,2,3,2,0,3,915.0,1,0.0,93.0,1008.0,0,2,1,3,1403,1008,0,2411,1.0,0.0,2,1,4,1,2.0,8,7.0,1,0,4,1970.0,2,2.0,570.0,3,2,2,0,192,0,0,0,0,0,3,0,6,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
