,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
1183,0.8113854595336076,0.01675977653631285,0.01251587157627426,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.4444444444444444,0.625,0.7175572519083969,0.38333333333333336,0.15503875968992248,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.2,0.1002493765586035,0.0,0.0,0.16962616822429907,0.15014720314033367,0.0,0.75,1.0,1.0,0.07636518771331058,0.322234156820623,0.0,0.20435153583617746,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.25,0.25,1.0,0.25,0.3333333333333333,0.4,0.2956989247311828,0.75,0.5,1.0,0.0,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1184,0.8120713305898491,0.0,0.007618356611645202,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.75,0.7099236641221374,0.36666666666666664,0.29457364341085274,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.8,0.07032418952618454,0.0,0.0,0.09906542056074766,0.09695780176643769,0.0,1.0,1.0,1.0,0.018558020477815698,0.2878625134264232,0.0,0.13289249146757678,0.0,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.25,0.3333333333333333,0.2,0.1774193548387097,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1185,0.8127572016460906,0.0,0.003809178305822601,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.7099236641221374,0.36666666666666664,0.39069767441860465,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.8,0.0688279301745636,0.0,0.0,0.09672897196261682,0.09479882237487733,0.0,0.5,1.0,1.0,0.016211604095563138,0.24973147153598282,0.0,0.11540102389078498,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,0.5,0.2467948717948718,0.3333333333333333,0.2,0.1774193548387097,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1186,0.813443072702332,0.0,0.003809178305822601,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.7099236641221374,0.36666666666666664,0.39069767441860465,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.6,0.09526184538653366,0.0,0.0,0.06682242990654205,0.10304219823356231,0.0,0.75,1.0,1.0,0.025170648464163822,0.30451127819548873,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.2467948717948718,0.3333333333333333,0.2,0.1774193548387097,0.75,0.5,1.0,0.24719101123595505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1187,0.8141289437585734,0.1787709497206704,0.04667150371848358,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.5555555555555556,0.5,0.732824427480916,0.4166666666666667,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.0,0.8,0.18129675810473816,0.6,0.10222804718217562,0.08691588785046729,0.2098135426889107,0.0,0.75,1.0,1.0,0.14121160409556313,0.0,0.0,0.14121160409556313,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333333,1.0,0.25,0.0,1.0,0.2564102564102564,0.6666666666666666,0.4,0.2956989247311828,0.75,0.5,1.0,0.0,0.07412398921832884,0.0,0.0,0.390625,0.0,0.0,0.75,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1188,0.8148148148148148,0.24581005586592178,0.10963177943043714,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.4444444444444444,0.75,0.6717557251908397,0.4166666666666667,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.3333333333333333,0.8,0.09301745635910225,0.4,0.07077326343381389,0.21588785046728973,0.18508341511285575,0.0,0.5,1.0,1.0,0.2090443686006826,0.0,0.0,0.2090443686006826,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.5,1.0,0.2532051282051282,0.6666666666666666,0.2,0.20161290322580644,0.75,0.5,1.0,0.0,0.0,0.23715415019762845,0.0,0.0,0.0,0.0,0.75,0.0,0.7272727272727273,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1189,0.8155006858710563,0.01675977653631285,0.014692544893887176,1.0,0.0,1.0,1.0,,0.0,1.0,0.0,0.6666666666666666,0.75,0.7404580152671756,0.43333333333333335,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.8,0.029925187032418952,0.6,0.3224115334207077,0.20700934579439254,0.2070657507360157,0.0,0.5,1.0,1.0,0.13822525597269625,0.0,0.0,0.13822525597269625,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333333,1.0,0.0,0.75,1.0,0.25961538461538464,0.3333333333333333,0.2,0.21438172043010753,0.75,0.5,1.0,0.0,0.03908355795148248,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1190,0.8161865569272977,0.01675977653631285,0.01286051151822964,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.7404580152671756,0.43333333333333335,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.0,0.8,0.017456359102244388,0.0,0.0,0.36682242990654207,0.1678115799803729,0.0,0.75,1.0,1.0,0.09556313993174062,0.32277121374865736,0.0,0.2237627986348123,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.5,1.0,0.25961538461538464,0.6666666666666666,0.4,0.30913978494623656,0.75,0.5,1.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1191,0.8168724279835391,0.2849162011173184,0.27057863232359874,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.8888888888888888,0.5,0.9694656488549618,0.9333333333333333,0.16666666666666666,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.34139650872817956,0.0,0.0,0.1724299065420561,0.34111874386653585,0.0,0.75,1.0,1.0,0.2839163822525597,0.45703544575725025,0.0,0.46544368600682595,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.25,0.75,1.0,0.3557692307692308,0.6666666666666666,0.6,0.5584677419354839,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1192,0.8175582990397805,0.4972067039106145,0.266515508797388,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.7777777777777778,0.5,0.9541984732824428,0.9,0.17984496124031008,0.6666666666666666,0.5,0.8,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.7560747663551401,0.31756624141315015,0.0,1.0,1.0,1.0,0.25831911262798635,0.0,0.0,0.25831911262798635,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,1.0,0.25,0.75,1.0,0.34935897435897434,1.0,0.6,0.5913978494623656,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1193,0.8182441700960219,0.4860335195530726,0.19513876292399782,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.6666666666666666,0.5,0.9694656488549618,0.9333333333333333,0.15968992248062017,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8042056074766355,0.33778213935230617,0.0,1.0,1.0,1.0,0.2843430034129693,0.0,0.0,0.2843430034129693,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.4166666666666667,1.0,0.0,0.75,1.0,0.3557692307692308,0.6666666666666666,0.6,0.5873655913978495,0.75,0.5,1.0,0.0,0.057951482479784364,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.7272727272727273,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1194,0.8189300411522634,0.553072625698324,0.24142934881189915,1.0,0.0,0.6666666666666666,0.5,,0.5,0.5,0.0,0.8888888888888888,0.5,0.9618320610687023,0.9166666666666666,0.44031007751937984,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.37531172069825436,0.0,0.0,0.16962616822429907,0.3666339548577036,0.0,1.0,1.0,1.0,0.3116467576791809,0.0,0.0,0.3116467576791809,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,1.0,0.25,0.75,1.0,0.3525641025641026,1.0,0.6,0.7291666666666666,0.75,0.5,1.0,0.24859550561797752,0.07547169811320754,0.0,0.0,0.2708333333333333,0.0,0.0,0.75,0.0,0.45454545454545453,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1195,0.8196159122085048,0.553072625698324,0.22682749863957918,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.8888888888888888,0.5,0.9618320610687023,0.9333333333333333,0.4069767441860465,0.6666666666666666,0.5,0.8,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5093457943925234,0.2139352306182532,0.0,1.0,1.0,1.0,0.1514505119453925,0.5848549946294307,0.0,0.3837457337883959,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.5833333333333334,1.0,0.25,0.75,0.75,0.3525641025641026,1.0,0.6,0.45026881720430106,0.75,0.5,1.0,0.10393258426966293,0.1280323450134771,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1196,0.8203017832647462,0.3407821229050279,0.15367313622347178,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.8888888888888888,0.5,0.9618320610687023,0.9333333333333333,0.29844961240310075,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.32169576059850374,0.0,0.0,0.14766355140186915,0.3152109911678116,0.0,1.0,1.0,1.0,0.2598122866894198,0.2502685284640172,0.0,0.35921501706484643,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.4166666666666667,1.0,0.25,0.75,1.0,0.3525641025641026,0.6666666666666666,0.4,0.35013440860215056,0.75,0.5,1.0,0.13623595505617977,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.36363636363636365,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
